ANO_BO	NUM_BO	NUMERO_BOLETIM	BO_INICIADO	BO_EMITIDO	DATAOCORRENCIA	PERIDOOCORRENCIA	DATACOMUNICACAO	DATAELABORACAO	BO_AUTORIA	FLAGRANTE	NUMERO_BOLETIM_PRINCIPAL	LOGRADOURO	NUMERO	BAIRRO	CIDADE	UF	LATITUDE	LONGITUDE	DESCRICAOLOCAL	EXAME	SOLUCAO	DELEGACIA_NOME	DELEGACIA_CIRCUNSCRICAO	ESPECIE	RUBRICA	DESDOBRAMENTO	STATUS	NOMEPESSOA	TIPOPESSOA	VITIMAFATAL	RG	RG_UF	NATURALIDADE	NACIONALIDADE	SEXO	DATANASCIMENTO	IDADE	ESTADOCIVIL	PROFISSAO	GRAUINSTRUCAO	CORCUTIS	NATUREZAVINCULADA	TIPOVINCULO	RELACIONAMENTO	PARENTESCO	PLACA_VEICULO	UF_VEICULO	CIDADE_VEICULO	DESCR_COR_VEICULO	DESCR_MARCA_VEICULO	ANO_FABRICACAO	ANO_MODELO	DESCR_TIPO_VEICULO	QUANT_CELULAR	MARCA_CELULAR
2019	856372	856372/2019	06/07/2019 22:40:04	06/07/2019 22:41:16	05/07/2019	PELA MANHÃ	06/07/2019	06/07/2019 22:40:04	Desconhecida	Não		AVENIDA DOUTOR MORAES SALLES	988	CENTRO	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	856724	856724/2019	07/07/2019 02:08:06	07/07/2019 02:08:05	06/07/2019	PELA MANHÃ	06/07/2019	07/07/2019 02:08:06	Desconhecida	Não		RUA TREZE DE MAIO	10	JARDIM MARTINELLI (SOUSAS)	CAMPINAS	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	2906	2906/2019	07/07/2019 01:00:58	07/07/2019 02:28:20	06/07/2019	A NOITE	07/07/2019	07/07/2019 01:00:58	Conhecida	Sim		AVENIDA PREFEITO JOSÉ DE CASTRO MARCONDE	10	VILA HORTOLÂNDIA	JUNDIAI	SP	-23,1699569080841	-46,9039155731684	Via pública	IML	BO PARA FLAGRANTE	PLANTÃO - 01º D.P. JUNDIAI	02º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	856968	856968/2019	07/07/2019 05:37:21	07/07/2019 05:38:29	06/07/2019	A TARDE	06/07/2019	07/07/2019 05:37:21	Desconhecida	Não		RUA NANCI CARLOTA NETO	176	PQ ELOY CHAVES	JUNDIAI	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	05º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			ASUS
2019	3871	3871/2019	07/07/2019 04:36:15	07/07/2019 06:18:52	07/07/2019	DE MADRUGADA	07/07/2019	07/07/2019 04:36:15	Desconhecida	Não		AVENIDA DEPUTADO VIRGÍLIO DE CARVALHO PI	612	UBERABA	BRAGANCA PAULISTA	SP	-22,9172008062018	-46,5542190100825	Via pública		BO PARA INVESTIGAÇÃO	DEL.SEC.BRAG.PTA PLANTÃO	02º D.P. BRAGANÇA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			GDC6610	SP	BRAGANCA PAULISTA	Branco	CHEV/SPIN 1.8L AT ACT	2016	2017	AUTOMOVEL	1	Apple
2019	857325	857325/2019	07/07/2019 10:26:24	07/07/2019 10:27:02	05/07/2019	DE MADRUGADA	06/07/2019	07/07/2019 10:26:24	Desconhecida	Não		RUA ESMECK SIMÕES	63	PARQUE SANTA BÁRBARA	CAMPINAS	SP	-22,898358	-47,15689	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	08º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	857792	857792/2019	07/07/2019 11:18:22	07/07/2019 11:19:35	06/07/2019	A NOITE	06/07/2019	07/07/2019 11:18:22	Desconhecida	Não		RUA ANTÔNIO SANTOS CARVALHINHO	160	VL 31 DE MARÇO	CAMPINAS	SP	-22,8710472902173	-47,0242157546956	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	871	871/2019	07/07/2019 11:31:55	07/07/2019 11:52:09	06/07/2019	PELA MANHÃ	07/07/2019	07/07/2019 11:31:55	Desconhecida	Não		RUA TRINTA	100	RES MAURO MARCONDES	CAMPINAS	SP	-22,9756690651514	-47,1703284278438	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1696	1696/2019	07/07/2019 12:05:42	07/07/2019 12:50:29	07/07/2019	DE MADRUGADA	07/07/2019	07/07/2019 12:05:42	Desconhecida	Não		CHÁCARA CERCADINHO	1	JARDIM SANTA TERESINHA	MOGI GUACU	SP	-22,332401229	-46,9262544059999	Unidade rural		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	03º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Motorola
2019	1876	1876/2019	07/07/2019 12:03:07	07/07/2019 13:31:48	07/07/2019	DE MADRUGADA	07/07/2019	07/07/2019 12:03:07	Desconhecida	Não		AVENIDA MACKENZIE	1	JD PAINEIRAS	CAMPINAS	SP	-22,893369778	-47,023823615	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.PLANTÃO SUMARE	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	Samsung
2019	7348	7348/2019	07/07/2019 13:24:04	07/07/2019 13:38:42	06/07/2019	A NOITE	07/07/2019	07/07/2019 13:24:04	Desconhecida	Não		AVENIDA GEN CARNEIRO	135	JD DO TREVO	CAMPINAS	SP	-22,9147528689459	-47,0626640835675	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	857620	857620/2019	07/07/2019 14:05:08	07/07/2019 14:05:44	06/07/2019	DE MADRUGADA	06/07/2019	07/07/2019 14:05:08	Desconhecida	Não		AVENIDA RUI RODRIGUES	4001	JD VISTA ALEGRE	CAMPINAS	SP	-22,9677124249413	-47,1441378474258	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			ASUS
2019	4025	4025/2019	07/07/2019 16:56:09	07/07/2019 17:05:14	07/07/2019	A NOITE	07/07/2019	07/07/2019 16:56:09	Desconhecida	Não		AVENIDA JOHN BOID DUNLOP CAM-465	3900	JD RECREIO LEBLON	CAMPINAS	SP	-22,933118868	-47,199201226	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Samsung
2019	4028	4028/2019	07/07/2019 17:26:14	07/07/2019 17:32:02	05/07/2019	PELA MANHÃ	07/07/2019	07/07/2019 17:26:14	Desconhecida	Não		AVENIDA JOHN BOID DUNLOP CAM-465	3900	JD RECREIO LEBLON	CAMPINAS	SP	-22,933118868	-47,199201226	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	874	874/2019	07/07/2019 20:18:43	07/07/2019 20:39:04	07/07/2019	A NOITE	07/07/2019	07/07/2019 20:18:43	Desconhecida	Não		RUA IRACEMA DE ANDRADE MORÃES	1	VILA RUY NOVAES	CAMPINAS	SP	-22,975379324	-47,1196561479999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			GDB8059	SP	S.PAULO	Prata	HONDA/CB 250F TWISTER	2018	2018	MOTOCICLO	2	MOTOROLA
2019	1704	1704/2019	07/07/2019 20:40:34	07/07/2019 20:59:34	07/07/2019	A NOITE	07/07/2019	07/07/2019 20:40:34	Desconhecida	Não		RUA ANTÔNIO DA SILVEIRA RAMALHO	381	PARQUE CIDADE NOVA	MOGI GUACU	SP	-22,3473004060888	-46,9487198296666	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.MOGI GUAÇÚ PLANTÃO	02º D.P. MOGI GUAÇÚ	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7362	7362/2019	07/07/2019 21:09:17	07/07/2019 21:20:02	07/07/2019	A NOITE	07/07/2019	07/07/2019 21:09:17	Desconhecida	Não	7361/2019 - 70010	AVENIDA DOUTOR MORÃES SÁLES	1289	NOVA CAMPINAS	CAMPINAS	SP	-22,906350043133	-47,0432076435025	Comércio e serviços		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - ESTABELECIMENTO COMERCIAL	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Apple
2019	2923	2923/2019	07/07/2019 20:59:26	07/07/2019 21:43:06	07/07/2019	A TARDE	07/07/2019	07/07/2019 20:59:26	Desconhecida	Não		RUA PROF VALDEREZ A.C.CASTRO LOPES	0	IVOTURUCAIA	JUNDIAI	SP	-23,1817972924507	-46,8098605214788	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01º D.P. JUNDIAI	03º D.P. JUNDIAI	Localização e/ou Devolução	Localização/Apreensão e Entrega de veículo		Consumado																								0	0		1	Samsung
2019	2925	2925/2019	07/07/2019 22:29:32	07/07/2019 23:01:59	07/07/2019	A NOITE	07/07/2019	07/07/2019 22:29:32	Desconhecida	Não			0	NOVO HORIZONTE	JUNDIAI	SP			Residência		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01º D.P. JUNDIAI	05º D.P. JUNDIAI	Localização e/ou Devolução	Localização/Apreensão e Entrega de veículo		Consumado																								0	0		4	Samsung
2019	7365	7365/2019	07/07/2019 22:55:09	07/07/2019 23:05:23	07/07/2019	A NOITE	07/07/2019	07/07/2019 22:55:09	Desconhecida	Não		AVENIDA LAFAIETE ARRUDA CAMARGO	1	JD SANTANA	CAMPINAS	SP	-22,8514805369999	-47,042603309	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			ERO4029	SP	CAMPINAS	Cinza	I/CHEVROLET AGILE LTZ	2011	2011	AUTOMOVEL	1	Samsung
2019	875	875/2019	08/07/2019 08:06:24	08/07/2019 08:29:46	07/07/2019	A NOITE	08/07/2019	08/07/2019 08:06:24	Desconhecida	Não		RUA OLÍVIA GARGANTINI PIASON	42	CJ HAB ANTONIO MENDONÇA DE BARROS	CAMPINAS	SP	-22,9779240513897	-47,123870368675	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FJJ5845	SP	CAMPINAS	Cinza	CHEV/PRISMA 1.4MT LT	2013	2013	AUTOMOVEL	3	Motorola
2019	2452	2452/2019	08/07/2019 08:53:00	08/07/2019 09:15:25	06/07/2019	A NOITE	08/07/2019	08/07/2019 08:53:00	Desconhecida	Não		AVENIDA ADERBAL DA COSTA MOREIRA	600	JD PAULISTA	CAMPO LIMPO PAULISTA	SP	-23,201979212464	-46,7838219191871	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.CAMPO LIMPO PAULISTA	DEL.POL.CAMPO LIMPO PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1755	1755/2019	08/07/2019 09:26:07	08/07/2019 09:54:21	05/07/2019	A NOITE	08/07/2019	08/07/2019 09:26:07	Desconhecida	Não		RUA ALZIRO ARTEN	0	JD STA CLARA	CAMPINAS	SP	-22,953731256	-47,1949587359999	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.PLANTÃO HORTOLÂNDIA	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - APLICATIVO DE MOBILIDADE URBANA		Consumado																								0	0		1	Samsung
2019	2721	2721/2019	08/07/2019 09:38:43	08/07/2019 10:00:31	07/07/2019	A NOITE	08/07/2019	08/07/2019 09:38:43	Desconhecida	Não		RUA SÃO VICENTE	100	JARDIM PAULISTA	VARZEA PAULISTA	SP	-23,202296027806	-46,8264479746787	Via pública	IML	ENCAMINHAMENTO DP ÁREA DO FATO	DEL.POL.VARZEA PAULISTA	DEL.POL.VARZEA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	1884	1884/2019	08/07/2019 09:53:46	08/07/2019 10:00:50	07/07/2019	DE MADRUGADA	08/07/2019	08/07/2019 09:53:46	Desconhecida	Não	1876/2019 - 70926	AVENIDA MACKENZIE	1	JD PAINEIRAS	CAMPINAS	SP	-22,893369778	-47,023823615	Via pública		BO PARA ADENDO	DEL.POL.PLANTÃO SUMARE	04º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0		1	SAMSUNG
2019	859475	859475/2019	08/07/2019 10:20:26	08/07/2019 10:21:02	07/07/2019	DE MADRUGADA	07/07/2019	08/07/2019 10:20:26	Desconhecida	Não		RUA CARMEM DE ÂNGELIS NICOLETI	333	DIC IV (CONJUNTO HABITACIONAL LECH WALES	CAMPINAS	SP	-22,9812914	-47,1211057	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	7375	7375/2019	08/07/2019 10:11:28	08/07/2019 10:30:14	07/07/2019	A TARDE	08/07/2019	08/07/2019 10:11:28	Desconhecida	Não		AVENIDA SEN SARAÍVA	835	CENTRO	CAMPINAS	SP	-22,908287692151	-47,0627512479133	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR ESTABELECIMENTO		Consumado																								0	0		1	Nokia
2019	4037	4037/2019	08/07/2019 10:26:41	08/07/2019 10:48:49	07/07/2019	A NOITE	08/07/2019	08/07/2019 10:26:41	Desconhecida	Não		Rua Luís Gonzaga do Canto Prado	0		CAMPINAS	SP	-22,941341	-47,1172201	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	06º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			BFZ8170	SP	CAMPINAS	Branco	FIAT/SIENA 1.4 TETRAFUEL	2012	2012	AUTOMOVEL	1	Motorola
2019	859869	859869/2019	08/07/2019 11:42:55	08/07/2019 11:42:48	07/07/2019	A NOITE	07/07/2019	08/07/2019 11:42:55	Desconhecida	Não		AVENIDA DOUTOR MORAES SALLES	1289	CENTRO	CAMPINAS	SP			Estacionamento particular		BO PARA REGISTRO	DELEGACIA ELETRONICA	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			LENOVO
2019	879	879/2019	08/07/2019 11:35:51	08/07/2019 12:02:30	07/07/2019	DE MADRUGADA	08/07/2019	08/07/2019 11:35:51	Desconhecida	Não		RUA CARMEM DE ÂNGELIS NICOLETI	450	VILA RUY NOVAES	CAMPINAS	SP	-22,9796964760431	-47,1207408541346	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	LG
2019	1387	1387/2019	08/07/2019 11:54:53	08/07/2019 12:09:25	05/07/2019	PELA MANHÃ	08/07/2019	08/07/2019 11:54:53	Desconhecida	Não	2300/2019 - 70319		0	ALTO DE PINHEIROS	PAULINIA	SP			Residência		BO PARA ADENDO	DEL.POL.PLANTÃO PAULINIA	DEL.POL.PAULINIA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			FHH4256	SP	SAO PAULO	Prata	VW/NOVO GOL TL MCV	2017	2018	AUTOMOVEL	1	LG
2019	860514	860514/2019	08/07/2019 12:15:47	08/07/2019 12:15:40	07/07/2019	PELA MANHÃ	08/07/2019	08/07/2019 12:15:47	Desconhecida	Não		RUA ANTONIO DE SOUZA LIMA	48	JARDIM IPAUSSURAMA	CAMPINAS	SP	-22,9237193	-47,1166966	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	4992	4992/2019	08/07/2019 12:21:43	08/07/2019 12:31:35	06/07/2019	A NOITE	08/07/2019	08/07/2019 12:21:43	Desconhecida	Não		AVENIDA FRANCISCO DE PAULA LEITE	1000	RURAL	INDAIATUBA	SP	-23,0969987265316	-47,2160482033056	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO INDAIATUBA	01º D.P. INDAIATUBA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	7384	7384/2019	08/07/2019 12:30:39	08/07/2019 12:48:45	07/07/2019	A NOITE	08/07/2019	08/07/2019 12:30:39	Desconhecida	Não		AVENIDA DOUTOR MORÃES SÁLES	1289	NOVA CAMPINAS	CAMPINAS	SP	-22,906350043133	-47,0432076435025	Comércio e serviços		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR ESTABELECIMENTO		Consumado																								0	0		1	MOTOROLA
2019	1374	1374/2019	08/07/2019 13:27:42	08/07/2019 13:43:38	05/07/2019	A TARDE	08/07/2019	08/07/2019 13:27:42	Desconhecida	Não		RUA ESTORIL	1	BAIRRO CECAP	VALINHOS	SP	-22,941872369	-46,9735635559999	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.POL.PLANTÃO VALINHOS	01º D.P. VALINHOS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	861419	861419/2019	08/07/2019 15:27:30	08/07/2019 15:27:21	05/07/2019	A NOITE	08/07/2019	08/07/2019 15:27:30	Desconhecida	Não		RUA RAFAEL BAVOSO	204	FAZENDA GRANDE	JUNDIAI	SP			Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	07º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			MOTOROLA
2019	4051	4051/2019	08/07/2019 15:35:56	08/07/2019 15:46:14	07/07/2019	A NOITE	08/07/2019	08/07/2019 15:35:56	Desconhecida	Não		RODOVIA SP 073	0	JD DO TREVO	CAMPINAS	SP	-22,936080381	-47,070456005	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	02º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Apple
2019	2940	2940/2019	08/07/2019 13:24:27	08/07/2019 16:22:17	07/07/2019	A NOITE	08/07/2019	08/07/2019 13:24:27	Desconhecida	Não			0	FAZENDA GRANDE	JUNDIAI	SP			Residência		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 01º D.P. JUNDIAI	05º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		3	Motorola
2019	2106	2106/2019	08/07/2019 15:35:41	08/07/2019 16:30:43	08/07/2019	A TARDE	08/07/2019	08/07/2019 15:35:41	Conhecida	Não			0	RURAL	ITAPIRA	SP			Residência		BO PARA INQUÉRITO	DEL.POL.ITAPIRA	DEL.POL.ITAPIRA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - RESIDENCIA		Consumado																								0	0		1	Samsung
2019	883	883/2019	08/07/2019 15:52:53	08/07/2019 16:37:46	08/07/2019	A TARDE	08/07/2019	08/07/2019 15:52:53	Desconhecida	Não		RUA JOSÉ CAIVANI	100	DIC 3	CAMPINAS	SP	-22,9764182325263	-47,1169224487368	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO		Consumado																			EYD4010	SP	CAMPINAS	Prata	CHEVROLET/PRISMA 1.4L LT	2011	2012	AUTOMOVEL	1	Motorola
2019	861661	861661/2019	08/07/2019 16:48:54	08/07/2019 16:49:31	05/07/2019	A NOITE	08/07/2019	08/07/2019 16:48:54	Desconhecida	Não		AVENIDA JOSÉ MEZALIRA	5247	IVOTURUCAIA	JUNDIAI	SP	-23,1840212615714	-46,8020961024285	Via Pública		BO PARA REGISTRO	DELEGACIA ELETRONICA	03º D.P. JUNDIAI	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - OUTROS		Consumado																								0	0			SAMSUNG
2019	4053	4053/2019	08/07/2019 16:44:02	08/07/2019 16:54:18	05/07/2019	A NOITE	08/07/2019	08/07/2019 16:44:02	Desconhecida	Não		Avenida Adolpho Bloch	0	Conjunto Habitacional Parque da Floresta	CAMPINAS	SP	-22,9626659	-47,2011346	Comércio e serviços		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Motorola
2019	7398	7398/2019	08/07/2019 18:11:58	08/07/2019 18:26:14	30/06/2019	A TARDE	08/07/2019	08/07/2019 18:11:58	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	1	BOTAFOGO	CAMPINAS	SP	-22,896581732	-47,065755579	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	MOTOROLA
2019	7400	7400/2019	08/07/2019 18:30:45	08/07/2019 18:44:26	07/07/2019	A NOITE	08/07/2019	08/07/2019 18:30:45	Desconhecida	Não	7384/2019 - 70010	AVENIDA DOUTOR MORÃES SÁLES	1289	NOVA CAMPINAS	CAMPINAS	SP	-22,906350043133	-47,0432076435025	Comércio e serviços		BO PARA ADENDO	PLANTÃO - 01 DP CAMPINAS	13º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - INTERIOR ESTABELECIMENTO		Consumado																								0	0		1	MOTOROLA
2019	885	885/2019	08/07/2019 18:33:17	08/07/2019 18:51:29	07/07/2019	A TARDE	08/07/2019	08/07/2019 18:33:17	Desconhecida	Não		RUA JOSÉ ZANCHETA	100	RECANTO DO SOL I	CAMPINAS	SP	-22,9627759947971	-47,146834938574	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	PLANTÃO - 09 DP CAMPINAS	09º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4058	4058/2019	08/07/2019 22:19:10	08/07/2019 22:25:56	05/07/2019	A NOITE	08/07/2019	08/07/2019 22:19:10	Desconhecida	Não		AVENIDA JOHN BOID DUNLOP CAM-465	3900	JD RECREIO LEBLON	CAMPINAS	SP	-22,933118868	-47,199201226	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																								0	0		1	Motorola
2019	3902	3902/2019	08/07/2019 22:23:50	08/07/2019 23:00:32	08/07/2019	A NOITE	08/07/2019	08/07/2019 22:23:50	Desconhecida	Não		RUA DONÁ CAROLINA	100	VILA MOTTA	BRAGANCA PAULISTA	SP	-22,9488625981393	-46,5430359749063	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	DEL.SEC.BRAG.PTA PLANTÃO	02º D.P. BRAGANÇA PAULISTA	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Samsung
2019	4059	4059/2019	08/07/2019 22:50:37	08/07/2019 23:07:24	08/07/2019	A NOITE	08/07/2019	08/07/2019 22:50:37	Desconhecida	Não		RUA PERCI CORNÉLIO	155	JD SÃO CAETANO	CAMPINAS	SP	-22,9274999481178	-47,1530165369926	Via pública		ENCAMINHAMENTO DP ÁREA DO FATO	DEL.SEC.2ª CAMPINAS-PLANTÃO	11º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - VEICULO	caput. Subtrair coisa móvel alheia, mediante grave ameaça ou violência a pessoa	Consumado																			FHC5948	SP	CAMPINAS	Preta	FORD/FIESTA 1.6 FLEX	2012	2013	AUTOMOVEL	1	Samsung
2019	7422	7422/2019	09/07/2019 06:58:02	09/07/2019 07:05:14	07/07/2019	A NOITE	09/07/2019	09/07/2019 06:58:02	Desconhecida	Não		AVENIDA FRANCISCO GLICÉRIO	753	BOTAFOGO	CAMPINAS	SP	-22,900624669653	-47,0618213034694	Via pública		APRECIAÇÃO DO DELEGADO TITULAR	PLANTÃO - 01 DP CAMPINAS	01º D.P. CAMPINAS	Título II - Patrimônio (arts. 155 a 183)	Roubo (art. 157) - TRANSEUNTE		Consumado																								0	0		1	Asus
